\begin{tabular}{|c|c|c|c|c|}
\toprule
 Alpha &  Metoda intuicyjna &  Ulepszona metoda intuicyjna &  Metoda najmniejszych wariancji &  Metoda Karnin'a \\
  53.0 &             0.0469 &                       0.0000 &                          0.0000 &           0.0000 \\
  54.0 &             0.0469 &                       0.0000 &                          0.0156 &           0.0000 \\
  55.0 &             0.0625 &                       0.0000 &                          0.0156 &           0.0000 \\
  56.0 &             0.0469 &                       0.0000 &                          0.0000 &           0.0000 \\
  57.0 &             0.0469 &                       0.0000 &                          0.0000 &           0.0000 \\
  58.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0156 \\
  59.0 &             0.0469 &                       0.0000 &                          0.0000 &           0.0000 \\
  60.0 &             0.0469 &                       0.0000 &                          0.0000 &           0.0000 \\
  61.0 &             0.0625 &                       0.0000 &                          0.0156 &           0.0156 \\
  62.0 &             0.0469 &                       0.0000 &                          0.0000 &           0.0000 \\
  63.0 &             0.0625 &                       0.0156 &                          0.0000 &           0.0000 \\
  64.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0000 \\
  65.0 &             0.0625 &                       0.0000 &                          0.0156 &           0.0156 \\
  66.0 &             0.0625 &                       0.0000 &                          0.0156 &           0.0000 \\
  67.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0000 \\
  68.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0000 \\
  69.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0000 \\
  70.0 &             0.0625 &                       0.0000 &                          0.0156 &           0.0156 \\
  71.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0000 \\
  72.0 &             0.0625 &                       0.0000 &                          0.0156 &           0.0000 \\
  73.0 &             0.0625 &                       0.0000 &                          0.0156 &           0.0000 \\
  74.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0000 \\
  75.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0000 \\
  76.0 &             0.0781 &                       0.0156 &                          0.0000 &           0.0000 \\
  77.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0000 \\
  78.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0156 \\
  79.0 &             0.0938 &                       0.0000 &                          0.0000 &           0.0000 \\
  80.0 &             0.0781 &                       0.0000 &                          0.0312 &           0.0000 \\
  81.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0156 \\
  82.0 &             0.0625 &                       0.0156 &                          0.0000 &           0.0156 \\
  83.0 &             0.0625 &                       0.0000 &                          0.0000 &           0.0000 \\
  84.0 &             0.0781 &                       0.0000 &                          0.0156 &           0.0000 \\
  85.0 &             0.0781 &                       0.0156 &                          0.0000 &           0.0156 \\
  86.0 &             0.0781 &                       0.0156 &                          0.0000 &           0.0000 \\
  87.0 &             0.0781 &                       0.0000 &                          0.0156 &           0.0000 \\
  88.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0000 \\
  89.0 &             0.0781 &                       0.0000 &                          0.0156 &           0.0000 \\
  90.0 &             0.0781 &                       0.0156 &                          0.0000 &           0.0156 \\
  91.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0000 \\
  92.0 &             0.0938 &                       0.0000 &                          0.0000 &           0.0156 \\
  93.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0000 \\
  94.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0000 \\
  95.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0000 \\
  96.0 &             0.1094 &                       0.0000 &                          0.0000 &           0.0156 \\
  97.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0156 \\
  98.0 &             0.0781 &                       0.0000 &                          0.0156 &           0.0000 \\
  99.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0000 \\
 100.0 &             0.0781 &                       0.0000 &                          0.0000 &           0.0000 \\
\bottomrule
\end{tabular}
